image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.22229657,0,0.56626236,0.5706953,0.21527465,0.33077705
ISIC_5065788,0,0.23952226,0,0.43184286,0.5316815,0.26150844,0.3021057
ISIC_5489603,0,0.2821869,0,0.29668683,0.29743773,0.25272202,0.3202686
ISIC_0913334,0,0.21720529,0,0.58588934,0.5603029,0.26513776,0.31631023
ISIC_1383941,0,0.22053824,0,0.6014097,0.6147638,0.2119847,0.2768243
ISIC_7909940,0,0.21798992,0,0.55609524,0.5485362,0.27501032,0.338012
ISIC_7498312,0,0.21973431,0,0.5813317,0.54383695,0.2697644,0.308943
ISIC_8490748,0,0.2232461,0,0.55988985,0.562266,0.22783704,0.3237723
ISIC_7586990,0,0.21882656,0,0.57111037,0.5527157,0.26920974,0.31882474
ISIC_2571725,0,0.21740265,0,0.45825794,0.6807817,0.19845624,0.3909312
ISIC_7404957,0,0.22519216,0,0.5023796,0.5362093,0.3309955,0.28215313
ISIC_7306162,0,0.22432627,0,0.5188343,0.5615918,0.22641048,0.35477725
ISIC_1377495,0,0.22016586,0,0.57769704,0.537749,0.2796453,0.30431455
ISIC_2107707,0,0.24468665,0,0.42693928,0.4035753,0.2857875,0.35623625
ISIC_5023492,0,0.22098471,0,0.5799726,0.60711044,0.22805065,0.28391075
ISIC_6362452,0,0.22964092,0,0.48710418,0.43943506,0.33675647,0.34025425
ISIC_2088334,0,0.22335604,0,0.50823396,0.580783,0.24156179,0.34064153
ISIC_5664681,0,0.23755275,0,0.50092083,0.48872232,0.19454423,0.35865825
ISIC_9909307,0,0.23100214,0,0.5395091,0.5548405,0.20753494,0.30437312
ISIC_1632068,0,0.2535779,0,0.39371485,0.41027877,0.2730388,0.32368976
ISIC_3758432,0,0.22372887,0,0.4932681,0.5538519,0.22255476,0.39435375
ISIC_8066100,0,0.2173256,0,0.56462747,0.54544896,0.2776324,0.33600965
ISIC_4204925,0,0.25565004,0,0.4273476,0.45058095,0.212866,0.2996571
ISIC_2027555,0,0.2298779,0,0.38134018,0.5129418,0.2766616,0.42995766
ISIC_0397345,0,0.21808071,0,0.59486425,0.62387305,0.20386496,0.30389172
ISIC_5665334,0,0.22908942,0,0.53680706,0.5118345,0.22662392,0.3425307
