pipeline,class,n_images,feature,median,mean,rank
multitask_cnn,TP_malignant,15,geom_perim_ratio,0.9504720687476884,1.3663802497341455,1
multitask_cnn,TP_malignant,15,geom_compactness,0.8975534287135796,1.1505736718192914,2
multitask_cnn,TP_malignant,15,geom_solidity,0.879822263317409,0.8520385165131823,3
multitask_cnn,TP_malignant,15,geom_eccentricity,0.7205692979239117,0.6664452654585187,4
multitask_cnn,TP_malignant,15,color_darkness,0.4346472201234368,0.4161542191991374,5
multitask_cnn,TP_malignant,15,asym_diagonal,0.3918918918908535,0.4961838768333343,6
multitask_cnn,TP_malignant,15,concept_A_asymmetry,0.3427019382410365,0.29975985300290275,7
multitask_cnn,TP_malignant,15,concept_B_border,0.3143183437623875,0.3751048117328081,8
multitask_cnn,TP_malignant,15,border_radial_variance,0.2265267697313736,0.2149818870562685,9
multitask_cnn,TP_malignant,15,asym_horizontal,0.2029520295184229,0.23928196895593504,10
multitask_cnn,TP_malignant,15,geom_convexity_defects,0.2,0.24533333333333335,11
multitask_cnn,TP_malignant,15,asym_vertical,0.1900369003672506,0.26202572513465483,12
multitask_cnn,TP_malignant,15,concept_D_diameter,0.1864566814752885,0.20956573285394728,13
multitask_cnn,TP_malignant,15,color_n_regions,0.1666666666666666,0.27777777777777773,14
multitask_cnn,TP_malignant,15,concept_C_color,0.1217318468571954,0.12070739219690334,15
multitask_cnn,TP_malignant,15,geom_aspect_ratio,0.1155172413793103,0.12350179934729712,16
multitask_cnn,TP_malignant,15,border_gradient,0.10221678763628,0.11487996404369669,17
multitask_cnn,TP_malignant,15,geom_area_ratio,0.0970001220703125,0.17645111083984374,18
multitask_cnn,TP_malignant,15,color_variegation,0.0781008025832845,0.19357436076306472,19
multitask_cnn,TP_malignant,15,color_rgb_std_mean,0.0492840508273247,0.04941683721691812,20
multitask_cnn,TP_malignant,15,color_val_std,0.0475879365091661,0.05274536648921805,21
multitask_cnn,TP_malignant,15,color_sat_std,0.0371366016448687,0.045557154845806844,22
multitask_cnn,TP_malignant,15,asym_centroid_offset,0.0367397664560631,0.10238783496733947,23
multitask_cnn,TP_malignant,15,color_hue_std,0.0134323323628677,0.07585122134130305,24
multitask_cnn,TN_benign,25587,geom_solidity,0.8901918976545842,0.8588414651099487,1
multitask_cnn,TN_benign,25587,geom_eccentricity,0.7609858283117009,0.7291242949155041,2
multitask_cnn,TN_benign,25587,geom_compactness,0.6496773780687664,1.1784344489293528,3
multitask_cnn,TN_benign,25587,geom_perim_ratio,0.5606996248480791,0.9533589101185418,4
multitask_cnn,TN_benign,25587,asym_diagonal,0.4583880684783238,0.5594670421577749,5
multitask_cnn,TN_benign,25587,color_darkness,0.3597684493350843,0.3768976889910841,6
multitask_cnn,TN_benign,25587,concept_A_asymmetry,0.3223684210473616,0.3282758952646605,7
multitask_cnn,TN_benign,25587,concept_B_border,0.2723022651320887,0.3595582108616305,8
multitask_cnn,TN_benign,25587,asym_vertical,0.2399999999904,0.2708141434579339,9
multitask_cnn,TN_benign,25587,asym_horizontal,0.2380797924096041,0.2701420736248299,10
multitask_cnn,TN_benign,25587,border_radial_variance,0.2218695070880064,0.23288831400176335,11
multitask_cnn,TN_benign,25587,color_n_regions,0.1666666666666666,0.27008506924089054,12
