image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.27040702,0,0.5573099,0.62213194,0.13173902,0.16200261
ISIC_5065788,0,0.29407543,0,0.43658337,0.5068659,0.16197443,0.15184703
ISIC_5489603,0,0.31473222,1,0.32064906,0.4124774,0.17667261,0.21669607
ISIC_0913334,0,0.2671172,0,0.5588689,0.5860625,0.20850115,0.22472884
ISIC_1383941,0,0.26149788,0,0.5795749,0.6381521,0.18975422,0.1819903
ISIC_7909940,0,0.27593255,0,0.49757117,0.5594078,0.20859791,0.2258527
ISIC_7498312,0,0.27526215,0,0.50509936,0.5690455,0.19373393,0.22369012
ISIC_8490748,0,0.27940983,0,0.5318961,0.5599769,0.13550173,0.19029143
ISIC_7586990,0,0.28226668,0,0.502234,0.52812916,0.17767139,0.21123189
ISIC_2571725,0,0.27897716,0,0.414776,0.5983515,0.17798689,0.3031208
ISIC_7404957,0,0.30469313,1,0.3226475,0.45149106,0.26629812,0.11757781
ISIC_7306162,0,0.28329352,0,0.46658632,0.5462291,0.17973839,0.20514126
ISIC_1377495,0,0.26874223,0,0.57190114,0.57444453,0.20987557,0.16897176
ISIC_2107707,0,0.29213494,0,0.4186888,0.4535566,0.27657267,0.19608296
ISIC_5023492,0,0.272207,0,0.48642543,0.593292,0.21209235,0.23553585
ISIC_6362452,0,0.28108826,0,0.48407605,0.5119396,0.23115504,0.23575301
ISIC_2088334,0,0.2692325,0,0.48081642,0.6036515,0.22469087,0.28161618
ISIC_5664681,0,0.28554952,0,0.5133536,0.5081379,0.14685066,0.23565121
ISIC_9909307,0,0.277123,0,0.5039905,0.61887187,0.111415945,0.1669488
ISIC_1632068,0,0.30875313,1,0.3860734,0.45840642,0.108844675,0.18521707
ISIC_3758432,0,0.29283932,0,0.47366622,0.4999537,0.11729749,0.23138516
ISIC_8066100,0,0.27323118,0,0.5182878,0.5390756,0.24451268,0.24574618
ISIC_4204925,0,0.4316701,1,3.5846086e-05,2.3463796e-05,3.4785855e-05,0.00046367812
ISIC_2027555,0,0.29261103,0,0.3736202,0.48886696,0.2495338,0.24713482
ISIC_0397345,0,0.26293415,0,0.5878221,0.6182615,0.1742987,0.23567823
ISIC_5665334,0,0.2778423,0,0.52846706,0.56186503,0.15949039,0.18141514
ISIC_5295833,0,0.2988506,0,0.43996,0.49570796,0.09517714,0.21599233
ISIC_7236472,0,0.27424988,0,0.5051289,0.5294816,0.25840053,0.2565647
ISIC_0719289,0,0.27399382,0,0.53174466,0.58944225,0.16200763,0.17811652
ISIC_9156643,0,0.27716002,0,0.47920588,0.5645545,0.20114042,0.2405909
ISIC_2389954,0,0.31372237,1,0.32710415,0.40033928,0.1883176,0.25175843
ISIC_8806069,0,0.2902828,0,0.40051305,0.4641746,0.31043938,0.17700337
ISIC_0604554,0,0.30042446,0,0.38534197,0.4768553,0.20057479,0.12770715
ISIC_3875213,0,0.29484263,0,0.43634188,0.5015288,0.16247766,0.14854881
ISIC_7601703,0,0.29505286,0,0.45297652,0.5074884,0.12383566,0.16901365
ISIC_0315765,0,0.29546523,0,0.41565907,0.46477652,0.21080263,0.22628301
ISIC_8605211,0,0.26464134,0,0.51289916,0.6387934,0.20082377,0.2531637
ISIC_5163462,0,0.31696868,1,0.28187165,0.34440428,0.3209875,0.1681679
