pipeline,class,n_images,feature,median,mean,rank
multitask_cnn,TP_malignant,19,geom_perim_ratio,1.27004700033155,1.471557518428387,1
multitask_cnn,TP_malignant,19,geom_solidity,0.879822263317409,0.8639985898645853,2
multitask_cnn,TP_malignant,19,geom_compactness,0.8226149678732204,1.1665651212153771,3
multitask_cnn,TP_malignant,19,geom_eccentricity,0.6486170372583878,0.6639570484360785,4
multitask_cnn,TP_malignant,19,color_darkness,0.4382146411070013,0.44088978157931563,5
multitask_cnn,TP_malignant,19,asym_diagonal,0.3691999236200408,0.48145581858645836,6
multitask_cnn,TP_malignant,19,concept_A_asymmetry,0.2972433181374637,0.280206790320339,7
multitask_cnn,TP_malignant,19,concept_B_border,0.2771990849393865,0.37333719244923375,8
multitask_cnn,TP_malignant,19,geom_convexity_defects,0.24,0.2505263157894737,9
multitask_cnn,TP_malignant,19,border_radial_variance,0.1955450970452513,0.20299139509535105,10
multitask_cnn,TP_malignant,19,asym_vertical,0.1900369003672506,0.2418370358339207,11
multitask_cnn,TP_malignant,19,concept_D_diameter,0.1893398660162886,0.22148158615323837,12
multitask_cnn,TP_malignant,19,asym_horizontal,0.1812645442391537,0.21795203067369764,13
multitask_cnn,TP_malignant,19,color_n_regions,0.1666666666666666,0.2982456140350877,14
multitask_cnn,TP_malignant,19,concept_C_color,0.1217318468571954,0.12967030633093352,15
multitask_cnn,TP_malignant,19,geom_aspect_ratio,0.1155555555555555,0.13172954902689343,16
multitask_cnn,TP_malignant,19,border_gradient,0.10221678763628,0.11258326196356819,17
multitask_cnn,TP_malignant,19,geom_area_ratio,0.0985946655273437,0.19261169433593747,18
multitask_cnn,TP_malignant,19,color_variegation,0.0781008025832845,0.20171556201846755,19
multitask_cnn,TP_malignant,19,asym_centroid_offset,0.0607765806788363,0.10172659820334554,20
multitask_cnn,TP_malignant,19,color_rgb_std_mean,0.0432439366275742,0.04349324964076525,21
multitask_cnn,TP_malignant,19,color_val_std,0.042935707852715,0.047067331163995814,22
multitask_cnn,TP_malignant,19,color_sat_std,0.0371366016448687,0.040636309784881565,23
multitask_cnn,TP_malignant,19,color_hue_std,0.028262281842605,0.10913102607738168,24
multitask_cnn,TN_benign,24013,geom_solidity,0.8894340857049395,0.8577679069091576,1
multitask_cnn,TN_benign,24013,geom_eccentricity,0.7606244113656347,0.7295775943345966,2
multitask_cnn,TN_benign,24013,geom_compactness,0.6380842338068284,1.1686496070559294,3
multitask_cnn,TN_benign,24013,geom_perim_ratio,0.5460224389205985,0.9146040035952556,4
multitask_cnn,TN_benign,24013,asym_diagonal,0.4592362512475377,0.5590264636951892,5
multitask_cnn,TN_benign,24013,color_darkness,0.3554497847218629,0.3701819588448994,6
multitask_cnn,TN_benign,24013,concept_A_asymmetry,0.3237875288609037,0.3297452987281602,7
multitask_cnn,TN_benign,24013,concept_B_border,0.2682298662307021,0.3570961137909793,8
multitask_cnn,TN_benign,24013,asym_vertical,0.2412922766273566,0.27261129451072585,9
multitask_cnn,TN_benign,24013,asym_horizontal,0.239549839227333,0.2722387204620801,10
multitask_cnn,TN_benign,24013,border_radial_variance,0.2217495860100783,0.2330292785769217,11
multitask_cnn,TN_benign,24013,color_n_regions,0.1666666666666666,0.27112397451380493,12
multitask_cnn,TN_benign,24013,concept_D_diameter,0.136776605155118,0.16626535669959253,13
multitask_cnn,TN_benign,24013,geom_aspect_ratio,0.1241379310344827,0.14156403360462583,14
multitask_cnn,TN_benign,24013,geom_convexity_defects,0.12,0.13132386623912048,15
multitask_cnn,TN_benign,24013,asym_centroid_offset,0.0974961785735551,0.1304186671535313,16
multitask_cnn,TN_benign,24013,border_gradient,0.0939137265086174,0.12291082118229499,17
multitask_cnn,TN_benign,24013,concept_C_color,0.0549618089447229,0.09401574127328896,18
multitask_cnn,TN_benign,24013,color_variegation,0.0460101654773897,0.15589886585096815,19
multitask_cnn,TN_benign,24013,color_sat_std,0.0384718086849543,0.04657204763210472,20
multitask_cnn,TN_benign,24013,color_rgb_std_mean,0.0361721553736301,0.0394274883604982,21
multitask_cnn,TN_benign,24013,color_val_std,0.0321203463161592,0.036502663224295476,22
multitask_cnn,TN_benign,24013,geom_area_ratio,0.0294342041015625,0.08473064530790858,23
multitask_cnn,TN_benign,24013,color_hue_std,0.0051238320081316,0.01864864301054088,24
multitask_cnn,FP_benign,4031,geom_perim_ratio,0.9377578676797912,1.3511425203849186,1
multitask_cnn,FP_benign,4031,geom_solidity,0.8833540152455238,0.8614016537549619,2
multitask_cnn,FP_benign,4031,geom_compactness,0.7725691144392071,1.3233927135129995,3
multitask_cnn,FP_benign,4031,geom_eccentricity,0.7561307956532606,0.723990546580724,4
multitask_cnn,FP_benign,4031,asym_diagonal,0.4328131994613258,0.556545468380005,5
