pipeline,class,n_images,feature,median,mean,rank
multitask_cnn,TP_malignant,27,geom_solidity,0.8933423913043478,0.8615351743567589,1
multitask_cnn,TP_malignant,27,geom_perim_ratio,0.8157163039714799,1.3539917678506654,2
multitask_cnn,TP_malignant,27,geom_eccentricity,0.6944604616537429,0.669566148835419,3
multitask_cnn,TP_malignant,27,geom_compactness,0.6785158894594747,1.3109924727706894,4
multitask_cnn,TP_malignant,27,color_darkness,0.4382146411070013,0.425700343718133,5
multitask_cnn,TP_malignant,27,asym_diagonal,0.4184331797228595,0.5407282308245133,6
multitask_cnn,TP_malignant,27,concept_A_asymmetry,0.3399239543596404,0.30455754474667895,7
multitask_cnn,TP_malignant,27,concept_B_border,0.2700790677375201,0.3615566243240618,8
multitask_cnn,TP_malignant,27,asym_horizontal,0.2029520295184229,0.2365876102227986,9
multitask_cnn,TP_malignant,27,geom_convexity_defects,0.2,0.20444444444444446,10
multitask_cnn,TP_malignant,27,border_radial_variance,0.1955450970452513,0.2141821104163157,11
multitask_cnn,TP_malignant,27,asym_vertical,0.1900369003672506,0.2544421362316422,12
multitask_cnn,TP_malignant,27,color_n_regions,0.1666666666666666,0.27777777777777773,13
multitask_cnn,TP_malignant,27,concept_D_diameter,0.1498435932376428,0.20082530597767387,14
multitask_cnn,TP_malignant,27,geom_aspect_ratio,0.1157894736842105,0.12999226241446774,15
multitask_cnn,TP_malignant,27,border_gradient,0.0868303701281547,0.10085458405039925,16
multitask_cnn,TP_malignant,27,concept_C_color,0.0716196859958226,0.11254046741322296,17
multitask_cnn,TP_malignant,27,asym_centroid_offset,0.0649153158313463,0.11640265787571431,18
multitask_cnn,TP_malignant,27,color_variegation,0.0622368003012919,0.176443394811029,19
multitask_cnn,TP_malignant,27,geom_area_ratio,0.0572433471679687,0.1581183539496528,20
multitask_cnn,TP_malignant,27,color_sat_std,0.0347412967383318,0.037665494420006045,21
multitask_cnn,TP_malignant,27,color_rgb_std_mean,0.0326136222372016,0.04054425159042238,22
multitask_cnn,TP_malignant,27,color_val_std,0.0309686887802726,0.043121713510319584,23
multitask_cnn,TP_malignant,27,color_hue_std,0.0091483176985761,0.07828582421772706,24
multitask_cnn,TN_benign,21585,geom_solidity,0.8854211201368106,0.8548989727787335,1
multitask_cnn,TN_benign,21585,geom_eccentricity,0.7625553049421435,0.7307148551123992,2
multitask_cnn,TN_benign,21585,geom_compactness,0.6609388713360016,1.1981548243989195,3
multitask_cnn,TN_benign,21585,geom_perim_ratio,0.5402205610479611,0.9200821717671948,4
multitask_cnn,TN_benign,21585,asym_diagonal,0.4779094827581056,0.5728488159815089,5
multitask_cnn,TN_benign,21585,color_darkness,0.3537501175786494,0.36905801800556903,6
multitask_cnn,TN_benign,21585,concept_A_asymmetry,0.3296183071468419,0.3355009883212546,7
multitask_cnn,TN_benign,21585,concept_B_border,0.2742710095536026,0.3629184400579895,8
multitask_cnn,TN_benign,21585,asym_vertical,0.2456807616774192,0.27635395879186686,9
multitask_cnn,TN_benign,21585,asym_horizontal,0.2435897435880086,0.2759741040205149,10
multitask_cnn,TN_benign,21585,border_radial_variance,0.2257805336300448,0.23595181816091648,11
multitask_cnn,TN_benign,21585,color_n_regions,0.1666666666666666,0.26498339896533085,12
multitask_cnn,TN_benign,21585,concept_D_diameter,0.1365830180864107,0.16675859626732933,13
multitask_cnn,TN_benign,21585,geom_aspect_ratio,0.1242424242424242,0.14245199655813187,14
multitask_cnn,TN_benign,21585,geom_convexity_defects,0.12,0.1306759323604355,15
multitask_cnn,TN_benign,21585,asym_centroid_offset,0.1172884454588725,0.13513669057419297,16
multitask_cnn,TN_benign,21585,border_gradient,0.0923493206501007,0.1225922868699042,17
multitask_cnn,TN_benign,21585,concept_C_color,0.0476912696497657,0.09040806167308571,18
multitask_cnn,TN_benign,21585,color_sat_std,0.0375724510132072,0.046203374661034254,19
multitask_cnn,TN_benign,21585,color_rgb_std_mean,0.0351788236437602,0.038257931497548525,20
multitask_cnn,TN_benign,21585,color_val_std,0.0312193928673784,0.03496154662089392,21
multitask_cnn,TN_benign,21585,color_variegation,0.0305056591338017,0.14763729112544252,22
multitask_cnn,TN_benign,21585,geom_area_ratio,0.0286712646484375,0.08491918631441646,23
multitask_cnn,TN_benign,21585,color_hue_std,0.0050232775966712,0.01809001548437896,24
multitask_cnn,FP_benign,6459,geom_solidity,0.8976464148877942,0.8696232369510591,1
multitask_cnn,FP_benign,6459,geom_eccentricity,0.7508443792657498,0.7222902180558032,2
multitask_cnn,FP_benign,6459,geom_perim_ratio,0.729501197980531,1.1687362998002135,3
multitask_cnn,FP_benign,6459,geom_compactness,0.658552382356125,1.1666213280313131,4
multitask_cnn,FP_benign,6459,color_darkness,0.3961752279297309,0.4108174286491914,5
multitask_cnn,FP_benign,6459,asym_diagonal,0.391952379556424,0.5112858898887609,6
multitask_cnn,FP_benign,6459,color_n_regions,0.3333333333333333,0.2962532899829694,7
multitask_cnn,FP_benign,6459,concept_A_asymmetry,0.2932944001447371,0.3034077973924565,8
multitask_cnn,FP_benign,6459,concept_B_border,0.2777129209880581,0.3585819696449655,9
multitask_cnn,FP_benign,6459,asym_vertical,0.2257959977313247,0.2525801001864165,10
multitask_cnn,FP_benign,6459,asym_horizontal,0.2212048192760424,0.25029644835034415,11
multitask_cnn,FP_benign,6459,border_radial_variance,0.2106693207569815,0.22284591202223594,12
multitask_cnn,FP_benign,6459,geom_convexity_defects,0.16,0.16143056200650258,13
multitask_cnn,FP_benign,6459,concept_D_diameter,0.1495595545552535,0.1969300207903318,14
multitask_cnn,FP_benign,6459,geom_aspect_ratio,0.1222222222222222,0.14056386924556896,15
multitask_cnn,FP_benign,6459,color_variegation,0.1142398823469922,0.18577006068404894,16
multitask_cnn,FP_benign,6459,border_gradient,0.1016231402754783,0.13414946022695948,17
