image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.0002655053,0,0.35921356,0.35139003,0.05068392,0.105901204
ISIC_5065788,0,0.005408852,0,0.29310885,0.34444517,0.07311754,0.13899502
ISIC_5489603,0,0.00016946568,0,0.13021408,0.12868817,0.10556656,0.07426087
ISIC_0913334,0,0.00018361467,0,0.43737155,0.43183774,0.061925158,0.14018124
ISIC_1383941,0,0.0003491113,0,0.4425035,0.43458045,0.043175276,0.1187076
ISIC_7909940,0,0.0009769087,0,0.39640355,0.3763232,0.106662445,0.13610007
ISIC_7498312,0,0.00074202474,0,0.42840216,0.41477406,0.08669211,0.12631346
ISIC_8490748,0,0.0023983743,0,0.4140175,0.40872598,0.0758001,0.1527454
ISIC_7586990,0,0.00043703103,0,0.4374876,0.39931116,0.08502017,0.10892148
ISIC_2571725,0,0.0023666767,0,0.3462162,0.43228996,0.09085364,0.20131744
ISIC_7404957,0,0.0011025548,0,0.30987555,0.3296115,0.20693678,0.12204085
ISIC_7306162,0,0.002667463,0,0.33235055,0.39096794,0.06898992,0.16676363
ISIC_1377495,0,0.0011166071,0,0.45088533,0.41648087,0.095345885,0.11693257
ISIC_2107707,0,0.0011849282,0,0.30631515,0.28256145,0.12828599,0.16210921
ISIC_5023492,0,0.0024826392,0,0.4397572,0.44499868,0.04657438,0.122119255
ISIC_6362452,0,0.00018647416,0,0.28481117,0.25143042,0.09996618,0.10666247
ISIC_2088334,0,0.0038996923,0,0.4335743,0.4384361,0.11166983,0.17205673
ISIC_5664681,0,0.0024320034,0,0.32152092,0.31772956,0.039637715,0.15956636
ISIC_9909307,0,0.0026245606,0,0.41876104,0.39480084,0.07498152,0.12167941
ISIC_1632068,0,0.0012870542,0,0.2627623,0.25869283,0.068859056,0.09230885
ISIC_3758432,0,0.03862149,1,0.35452512,0.41317403,0.08916617,0.22394703
ISIC_8066100,0,0.00048201194,0,0.40460652,0.38066494,0.11658023,0.13323732
ISIC_4204925,0,0.26990885,1,0.31449765,0.34560463,0.12025674,0.20335011
ISIC_2027555,0,0.0057216003,0,0.21762006,0.33968318,0.095862225,0.24007323
ISIC_0397345,0,0.00020038379,0,0.44031706,0.44191936,0.056284636,0.13480182
ISIC_5665334,0,0.00047816592,0,0.36015365,0.33462444,0.07244907,0.1315438
ISIC_5295833,0,0.0011294805,0,0.43469796,0.40138286,0.054335345,0.14076559
ISIC_7236472,0,0.0001848288,0,0.361432,0.3215903,0.119665734,0.11345133
ISIC_0719289,0,0.00036173486,0,0.383707,0.340142,0.058061212,0.124863476
