image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.013866484,0,0.42087096,0.52614677,0.05737157,0.15076752
ISIC_5065788,0,0.018917399,0,0.20941937,0.31182623,0.04549144,0.12575284
ISIC_5489603,0,0.020376887,1,0.083733924,0.109148614,0.022637215,0.101018496
ISIC_0913334,0,0.013940469,0,0.4564724,0.49947876,0.05100933,0.16531767
ISIC_1383941,0,0.012477431,0,0.47403994,0.5762747,0.04845476,0.12879702
ISIC_7909940,0,0.015765453,0,0.4390133,0.35215595,0.14373495,0.13120511
ISIC_7498312,0,0.01436648,0,0.4718109,0.4317775,0.10590253,0.123373814
ISIC_8490748,0,0.013054512,0,0.39938056,0.5892477,0.025539018,0.12698384
ISIC_7586990,0,0.01387407,0,0.4672886,0.4633992,0.06428844,0.114210054
ISIC_2571725,0,0.014626126,0,0.3265724,0.62846774,0.057736672,0.29096115
ISIC_7404957,0,0.01207379,0,0.49658218,0.596208,0.08175225,0.13297093
ISIC_7306162,0,0.013971573,0,0.45709503,0.48321503,0.10686648,0.13867448
ISIC_1377495,0,0.013559962,0,0.48966902,0.47013196,0.08330532,0.11481709
ISIC_2107707,0,0.018194877,0,0.30789727,0.2615415,0.040322304,0.1545875
ISIC_5023492,0,0.012599682,0,0.36858046,0.6490441,0.036713112,0.12194959
ISIC_6362452,0,0.017206792,0,0.3864489,0.32717136,0.1059947,0.18853782
ISIC_2088334,0,0.018420903,0,0.32988575,0.30830064,0.10411084,0.21539393
ISIC_5664681,0,0.017254733,0,0.36820465,0.37995523,0.048008803,0.22387163
ISIC_9909307,0,0.013206313,0,0.45059776,0.5392445,0.033134736,0.13377021
ISIC_1632068,0,0.02035713,0,0.14469711,0.2249531,0.059847742,0.16368318
ISIC_3758432,0,0.016104884,0,0.42369547,0.3171669,0.05894615,0.12965365
ISIC_8066100,0,0.016072668,0,0.42460206,0.31095332,0.13658784,0.11573298
ISIC_4204925,0,0.020054469,0,0.25133827,0.32886806,0.111282766,0.2765567
ISIC_2027555,0,0.023102975,1,0.089049436,0.3091907,0.035555776,0.50946325
ISIC_0397345,0,0.012895411,0,0.5104883,0.51182634,0.030677555,0.13146394
ISIC_5665334,0,0.019157067,0,0.22954133,0.22501858,0.06088633,0.13037144
ISIC_5295833,0,0.015289,0,0.41529703,0.3966463,0.010108368,0.11455968
ISIC_7236472,0,0.016865505,0,0.3906147,0.4077084,0.17716444,0.23702303
ISIC_0719289,0,0.015551305,0,0.45238715,0.35110104,0.024144715,0.13867119
ISIC_9156643,0,0.015846493,0,0.4127879,0.3486549,0.03540319,0.11365244
ISIC_2389954,0,0.021177383,1,0.21182391,0.31007016,0.093042396,0.3537656
ISIC_8806069,0,0.019371858,0,0.21095577,0.22233838,0.22340892,0.11020165
ISIC_0604554,0,0.019671833,0,0.18459396,0.19843769,0.15807664,0.11066185
ISIC_3875213,0,0.019389331,0,0.20690775,0.22079301,0.122911535,0.11825078
ISIC_7601703,0,0.015266581,0,0.3978124,0.42663044,0.028082022,0.12549809
ISIC_0315765,0,0.019944636,0,0.20331465,0.16698223,0.16173697,0.13640286
ISIC_8605211,0,0.014049882,0,0.37325302,0.6209451,0.06354588,0.26188144
ISIC_5163462,0,0.020933826,1,0.10093185,0.15937583,0.20325577,0.15022133
ISIC_5696262,0,0.020827286,1,0.10441537,0.15395272,0.0822664,0.15445125
ISIC_2616634,0,0.013851255,0,0.46249732,0.47820428,0.045631465,0.13063571
ISIC_9664693,0,0.018228244,0,0.2502572,0.28994137,0.027577156,0.09881235
ISIC_6540848,0,0.013289623,0,0.38321364,0.6744366,0.047966592,0.27600485
ISIC_8199761,0,0.020577338,1,0.095975086,0.13248841,0.07569523,0.12466773
ISIC_0585953,0,0.021471782,1,0.09568572,0.19042423,0.057252582,0.21650718
ISIC_7310621,0,0.020575227,1,0.14059645,0.15782616,0.18458803,0.1403488
ISIC_7661193,0,0.014546007,0,0.44635284,0.4980456,0.035504542,0.2200327
ISIC_0213633,0,0.015010678,0,0.4084015,0.47640145,0.018244628,0.18986854
ISIC_9274407,0,0.020640068,1,0.1960578,0.28483564,0.07702992,0.23938249
ISIC_8823048,0,0.020145625,0,0.12813012,0.12498391,0.032665383,0.10404978
ISIC_9095747,0,0.015810214,0,0.39734408,0.35757336,0.021878328,0.098057196
ISIC_8573349,0,0.013761083,0,0.40568858,0.62430185,0.11581684,0.2754043
ISIC_9351640,0,0.019166902,0,0.2581268,0.24036302,0.22997674,0.14846289
ISIC_1196351,0,0.014656078,0,0.38928524,0.49060434,0.05277545,0.14462635
ISIC_3838478,0,0.020286381,0,0.2074355,0.24394628,0.064866856,0.20748359
ISIC_7236768,0,0.013642519,0,0.46023956,0.4926053,0.05501074,0.12420594
ISIC_5852994,0,0.016673068,0,0.32981867,0.3885994,0.13930543,0.11915487
ISIC_2360634,0,0.015524842,0,0.46466193,0.38287818,0.077834316,0.17944972
ISIC_5741360,0,0.018694827,0,0.31010407,0.22596765,0.073571675,0.1841196
ISIC_1058787,0,0.02013677,0,0.1639118,0.15060867,0.17163248,0.11545605
ISIC_8485275,0,0.015214441,0,0.39725477,0.46321124,0.054962482,0.17283358
ISIC_1856003,0,0.019630734,0,0.20782277,0.18383375,0.18949944,0.11787836
ISIC_2655351,0,0.020413747,1,0.14491461,0.17438614,0.15560423,0.13869445
