image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,1.8543416e-05,0,0.40124953,0.41459253,0.071465716,0.14922775
ISIC_5065788,0,0.00042654484,0,0.27775243,0.3294453,0.09948203,0.15758163
ISIC_5489603,0,8.277711e-06,0,0.16494152,0.16857965,0.052460004,0.12203696
ISIC_0913334,0,8.126963e-05,0,0.45695966,0.43005207,0.08321491,0.14285666
ISIC_1383941,0,3.8112594e-05,0,0.4348071,0.4343313,0.103586964,0.12951893
ISIC_7909940,0,0.00023335467,0,0.41677335,0.4038736,0.091332905,0.13014081
ISIC_7498312,0,0.00021410405,0,0.42492425,0.43468758,0.07833269,0.15306309
ISIC_8490748,0,0.00018516234,0,0.402043,0.4121288,0.067767255,0.14452028
ISIC_7586990,0,3.7309685e-05,0,0.4181066,0.401984,0.06300369,0.12126329
ISIC_2571725,0,0.00011203029,0,0.38204995,0.45104495,0.09554566,0.19986513
ISIC_7404957,0,0.0010590194,1,0.43277243,0.4540318,0.15800355,0.16451773
ISIC_7306162,0,4.618373e-05,0,0.34085864,0.3572502,0.07001385,0.16448432
ISIC_1377495,0,0.00010697424,0,0.4214205,0.38812968,0.077278405,0.12349363
ISIC_2107707,0,0.00032864974,0,0.30963004,0.29210103,0.11323128,0.17313094
ISIC_5023492,0,8.1596554e-05,0,0.42178428,0.43437958,0.048033956,0.1363754
ISIC_6362452,0,4.7222347e-05,0,0.3385601,0.30561903,0.12885362,0.16262707
ISIC_2088334,0,0.00031129652,0,0.40852535,0.42192525,0.088542305,0.15165474
ISIC_5664681,0,0.00017842672,0,0.39047736,0.36460257,0.04350721,0.16950656
ISIC_9909307,0,0.00025862828,0,0.40216088,0.40456015,0.05879927,0.14065117
ISIC_1632068,0,0.002350173,1,0.19141464,0.22123593,0.12242025,0.12880644
ISIC_3758432,0,0.0025281708,1,0.38352138,0.42240748,0.08580698,0.22056983
ISIC_8066100,0,5.462891e-05,0,0.4074734,0.3875796,0.09731476,0.14717372
