image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.035026938,0,0.48408264,0.55555403,0.06007048,0.19217303
ISIC_5065788,0,0.06606659,0,0.29027036,0.36594233,0.08859144,0.1340239
ISIC_5489603,0,0.07545835,0,0.264472,0.31018367,0.04447294,0.15409796
ISIC_0913334,0,0.034755863,0,0.4882807,0.5436035,0.085556366,0.2171552
ISIC_1383941,0,0.036607537,0,0.48084673,0.55209076,0.05786515,0.14735171
ISIC_7909940,0,0.04279327,0,0.42773244,0.46708837,0.09281712,0.18243356
ISIC_7498312,0,0.053654347,0,0.3519293,0.40001312,0.13815102,0.1834741
ISIC_8490748,0,0.040448863,0,0.454568,0.50244457,0.06444516,0.14938228
ISIC_7586990,0,0.03552395,0,0.49267513,0.50757545,0.1472749,0.25080582
ISIC_2571725,0,0.038620807,0,0.37617314,0.537303,0.081917085,0.27201378
ISIC_7404957,0,0.04550029,0,0.41510135,0.45800635,0.13178913,0.13711369
ISIC_7306162,0,0.04066361,0,0.38829088,0.49378067,0.07993655,0.2771529
ISIC_1377495,0,0.036805913,0,0.5065523,0.53346044,0.068256006,0.14576215
ISIC_2107707,0,0.047268692,0,0.41323614,0.42583185,0.07473269,0.18611522
ISIC_5023492,0,0.036252536,0,0.46445164,0.5638473,0.054859173,0.15659793
ISIC_6362452,0,0.047923826,0,0.41688192,0.3948702,0.11851935,0.24264987
ISIC_2088334,0,0.14382361,1,0.05887951,0.12278702,0.027728375,0.05343026
ISIC_5664681,0,0.042483576,0,0.45295042,0.44085553,0.07102029,0.23405169
ISIC_9909307,0,0.040282283,0,0.46655503,0.5114356,0.036056537,0.13023384
ISIC_1632068,0,0.04986213,0,0.35717744,0.42279422,0.104620464,0.21684009
ISIC_3758432,0,0.04000922,0,0.4246552,0.4843959,0.07451884,0.24868794
ISIC_8066100,0,0.036965813,0,0.47115755,0.4968284,0.13628249,0.2491856
ISIC_4204925,0,0.17944463,1,9.876259e-06,0.00011753203,2.9084775e-05,5.025641e-05
ISIC_2027555,0,0.04283404,0,0.38796544,0.45707685,0.14980543,0.28041622
ISIC_0397345,0,0.03572614,0,0.5350364,0.55638885,0.030911414,0.11749885
ISIC_5665334,0,0.045026682,0,0.45535105,0.43210155,0.06791212,0.1740635
ISIC_5295833,0,0.041809004,0,0.42134196,0.50849724,0.028055623,0.15154307
