image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.4598940120284196,0,0.3532902284717398,0.9373274289509608,0.0498089081398122,0.1820411800551809
ISIC_5065788,0,0.47138079499064856,0,0.2102884316845566,0.261260800158382,0.0779117176588674,0.1427700197821025
ISIC_5489603,0,0.2686592242912185,0,0.0760592086741724,0.1155964960980244,0.0312736884471957,0.1105751331350353
ISIC_0913334,0,0.5219515213315052,0,0.493724966615564,0.321560243123363,0.0223918530260622,0.1243084792775756
ISIC_1383941,0,0.20063313298647997,0,0.3598633851629237,0.3361265987538319,0.1929285205183148,0.1484563014230999
ISIC_7909940,0,0.5307835820332453,0,0.3599999999936656,0.1674739289403323,0.1041031185566155,0.1008205347750147
ISIC_7498312,0,0.36957744411424076,0,0.7116279069602377,0.4331242403485684,0.1559345430920546,0.1257225061310648
ISIC_8490748,0,0.29801349714529934,0,0.5560005453228969,0.3115805687507395,0.0260153390926971,0.1320615643250453
ISIC_7586990,0,0.4894274030009258,0,0.3373390557796582,0.1194642417280734,0.0245981708411449,0.1030021475051555
ISIC_2571725,0,0.4966891730158866,0,0.40532081376517,0.2400775491209418,0.0368811699931487,0.1143856345496377
ISIC_7404957,0,0.4022630799020183,0,0.4672232954193251,0.4050658226224385,0.1063578733897627,0.1207152495005096
ISIC_7306162,0,0.2803095071995627,0,0.608755565787757,1.0,0.1443212385240276,0.2133311459347995
ISIC_1377495,0,0.32452084363078726,0,0.79999999998565,0.4477674084000285,0.0666208759775063,0.1378633404102675
ISIC_2107707,0,0.29949350657447693,0,0.3060406435970008,0.1590444500362192,0.0341988553865194,0.143088008340748
ISIC_5023492,0,0.2860315480654158,0,0.335246314486804,0.6841825256441114,0.075351481026794,0.1740572051539859
ISIC_6362452,0,0.4480864774251437,0,0.322857142845495,0.1558659994331468,0.022817087930964,0.1147422628076103
ISIC_2088334,0,0.486832313198199,0,0.3095275358531535,0.2051383433758198,0.0300920740250331,0.1191157446527271
ISIC_5664681,0,0.5054106772940244,0,0.3194444444334242,0.0965019655181355,0.0204372769056561,0.0779661341558342
ISIC_9909307,0,0.13272389424409348,0,0.3890901348805298,0.8492938449684042,0.0640139453834555,0.2179182553411181
ISIC_1632068,0,0.46831705740709473,0,0.1203031324859848,0.2130362442746153,0.0463892742140081,0.1420146225986971
ISIC_3758432,0,0.27863985968590765,0,0.4424242424074839,0.2686557696739965,0.0237485080073682,0.1498536369770254
ISIC_8066100,0,0.4056499210542115,0,0.5895765472216787,0.4292293170586183,0.1270012752992453,0.1212230335688966
ISIC_4204925,0,0.7303961542141237,1,0.4079126280543318,0.7629250923481955,0.1969006003157336,0.4116136687455339
ISIC_2027555,0,0.6773683646723678,1,0.1921985301432624,0.4909674767678246,0.1155084673336416,0.5237713556966177
ISIC_0397345,0,0.21054759066453965,0,0.3791569432340526,0.4476065824707659,0.1453964474428575,0.1604061059176533
ISIC_5665334,0,0.28925327303576526,0,0.2252447192157381,0.1826007251570512,0.0269909235083732,0.1276652732699363
ISIC_5295833,0,0.2779868224269226,0,0.3792907801364639,0.3029064851003681,0.006705918633921,0.1515667329290807
ISIC_7236472,0,0.4506137796369233,0,0.5271641790887055,0.1901436357737171,0.1349610494534606,0.1232924841310971
ISIC_0719289,0,0.2566899289754998,0,0.4305464558599868,0.1963732147879997,0.0223279831666427,0.1329241178702846
ISIC_9156643,0,0.34500986054034755,0,0.3481296520274778,0.4927856946766337,0.0394217370039718,0.1752534371522321
ISIC_2389954,0,0.5066649480260319,0,0.2113149931960969,0.3955400865981173,0.1657569248329561,0.504499177556488
ISIC_8806069,0,0.24907357672471375,0,0.1689495522430723,0.1779856714476731,0.0430428164193664,0.1122464364805379
ISIC_0604554,0,0.09505450142749729,0,0.3185548071025152,0.3530716251196953,0.1480662517272292,0.1617602733477988
ISIC_3875213,0,0.5066768633629055,0,0.4420902180062864,0.2892219581532158,0.1698828930842473,0.1155174119124265
ISIC_7601703,0,0.2595080579621534,0,0.3916229868932038,0.6533663434359954,0.063414101348491,0.1805411151186493
ISIC_0315765,0,0.2193525454203769,0,0.1667769912780061,0.1237792774584619,0.1096350336189344,0.129491662961282
ISIC_8605211,0,0.30600501985619466,0,0.4052130855321944,1.0,0.1002822037570782,0.4006317719955691
ISIC_5163462,0,0.5885074465973812,1,0.0809008498062391,0.1642915645376528,0.2470511150602856,0.1381688643833639
ISIC_5696262,0,0.4655613931670876,0,0.114032988770461,0.1617453167007256,0.0535576835036033,0.1379531483761755
ISIC_2616634,0,0.3906734128681732,0,0.3052494985088391,0.4188963842215574,0.0277654408950592,0.1197150594948446
ISIC_9664693,0,0.2616559011518513,0,0.2225207875174829,0.2909891972458935,0.030633810567483,0.1346582213527972
ISIC_6540848,0,0.2732833597088582,0,0.4660553633139854,1.0,0.0391716482279548,0.3997234011568811
ISIC_8199761,0,0.3852830911369215,0,0.0977352408028067,0.1292171667558603,0.0495791440036931,0.1136526429592212
ISIC_0585953,0,0.49898479377563976,0,0.1657020723111927,0.255925353093406,0.0361343477140239,0.1712851146549885
ISIC_7310621,0,0.49379957170454536,0,0.1384706405922546,0.1611765465553484,0.1233333126281896,0.1387246625703642
ISIC_7661193,0,0.33449103522806944,0,0.4963168867234514,0.6012456570793685,0.0260358569458584,0.1694870458189438
ISIC_0213633,0,0.21448168035804988,0,0.5101449275178005,0.2062320709302594,0.0230823214601894,0.126860475752855
ISIC_9274407,0,0.4852001641218866,0,0.1667144504486942,0.3772828343766655,0.2468714375145123,0.2458372634170328
ISIC_8823048,0,0.18638033415863456,0,0.1716155396320144,0.1512323659491998,0.0377605933650501,0.1172739892224757
ISIC_9095747,0,0.3644225866061949,0,0.1537435821651618,0.2197844418981435,0.0412480882125056,0.1478311876625628
ISIC_8573349,0,0.4487044123587477,0,0.4466655758241912,0.282636870886751,0.0865460950715246,0.1279653813030404
ISIC_9351640,0,0.7721355212304988,1,0.115470536987065,0.205082277545849,0.2705532838786401,0.120734733314396
ISIC_1196351,0,0.41389927994520054,0,0.4515366430153412,0.1896733607444828,0.0230187189286851,0.1098774950575123
ISIC_3838478,0,0.370183518399087,0,0.1625647085073167,0.2279755170764741,0.1357115013738896,0.1665093058448999
ISIC_7236768,0,0.45558623775559576,0,0.3667914630170581,0.6504133897479468,0.0274599496550001,0.1512496097366631
ISIC_5852994,0,0.4749466177923877,0,0.2260746133917143,0.2821404367915341,0.233906835541207,0.1424644925661345
ISIC_2360634,0,0.3258918474943242,0,0.2822757242292367,1.0,0.0675699238810182,0.4255510217984765
ISIC_5741360,0,0.35430642883323055,0,0.3273720052430986,0.2630597089754081,0.1377151073527499,0.1734496131107137
ISIC_1058787,0,0.3039957933040709,0,0.1404657016982979,0.1577612106215526,0.1453121475420679,0.1328935584481738
ISIC_8485275,0,0.5218157290842261,0,0.1646255798696335,0.2255546333463504,0.097347499041908,0.129016437319125
ISIC_1856003,0,0.7196718418931107,1,0.1944060766372415,0.1708435039831474,0.1911709654349347,0.1252627695276058
ISIC_2655351,0,0.2862688546531473,0,0.3551330798343766,0.1311427806522641,0.0225907863734368,0.1092333635912973
ISIC_0580278,0,0.35176975531520144,0,0.3757009345619266,0.1786646812164269,0.2306220192329939,0.0991845081986995
ISIC_9337019,0,0.333803326653639,0,0.3890257497001408,1.0,0.0339712829334635,0.4862053703424911
ISIC_3132990,0,0.5273370421994803,0,0.6005069708453692,0.5450438604720422,0.0295901974956074,0.1324147453639293
ISIC_9982276,0,0.2672687167731446,0,0.3361445783107138,0.2734225593021993,0.0339626559236354,0.1525353886784967
ISIC_4768687,0,0.5629318916141165,0,0.369086180137118,0.2886694504399534,0.024589432587185,0.0788760965581036
ISIC_2603115,0,0.13504146861834931,0,0.2361201523787136,0.1727782816624111,0.0389847208989752,0.1248610920138397
ISIC_1515052,0,0.3307567832067523,0,0.2484642924434738,0.2101116515929691,0.2136053634065246,0.156566186606164
ISIC_0269901,0,0.4095673856843304,0,0.1654859677057207,0.1586106448849004,0.035343767831676,0.1498947357545329
ISIC_7531640,0,0.3352812966200932,0,0.1466708929800709,0.1249161468427526,0.1490436216335538,0.1045346396172415
ISIC_8376099,0,0.4035750792116364,0,0.5867647058715736,0.3362470786885179,0.0238315125510177,0.1258248184482192
ISIC_1276103,0,0.7634455951093861,1,0.2091131693735866,0.8165599141007723,0.1512970382063552,0.4263604569467291
ISIC_3740880,0,0.2869230389182626,0,0.157001690957739,0.1899263061998615,0.2453643090377729,0.1429580889549163
ISIC_7600263,0,0.3965647911436259,0,0.2936947529702376,0.1953444091486059,0.0288633814100743,0.1097659218571364
ISIC_2011454,0,0.8954458600976988,1,0.3118177669706127,0.3885820622468958,0.3388246645619198,0.2325489554923862
ISIC_2229954,0,0.1721443662840042,0,0.0670293812371941,0.0936716757059689,0.1450667200961161,0.0923372168432626
ISIC_9933514,0,0.2743943797168785,0,0.3386381160622509,0.5507461194666882,0.0352914925963923,0.189029162019744
ISIC_2807085,0,0.18541728576176625,0,0.3886710168918791,0.8464504382085181,0.0844103966513081,0.1629842518486111
ISIC_2719661,0,0.5311224887735468,0,0.2336444411946314,0.4318567353627681,0.0955307390943174,0.4702131707361338
ISIC_2216071,0,0.5285827620198329,0,0.3701711491351916,0.2240023364662119,0.1295628478503018,0.1222972618118924
ISIC_6925120,0,0.47698779004430125,0,0.3572254335155315,0.1167653164908387,0.0210025344591832,0.0791289150680498
ISIC_0987736,0,0.33005413266440653,0,0.360694896847337,0.2301574739174388,0.0067829136457498,0.1267139213836622
ISIC_2639650,0,0.4042924619752975,0,0.1659109054762001,0.2280935456116825,0.2001355100507341,0.1528417527881691
ISIC_2524548,0,0.3768987594589861,0,0.1762253423111729,0.2481594832246721,0.0332587707660928,0.152393604380201
ISIC_7652990,0,0.5025711203724482,0,0.6111027756893402,0.4089938241123717,0.0209335390101304,0.125834880884639
ISIC_7747882,0,0.4764296632544042,0,0.5328780912436426,0.6580067508350395,0.2403310857998386,0.1197682110462225
ISIC_0765744,0,0.3988121120123991,0,0.3551246537297903,0.1514749805175574,0.0236972340675555,0.1221499789629701
ISIC_7009697,0,0.1253888974686141,0,0.0994891204060336,0.1323967016097834,0.034487366234107,0.1286791975291084
ISIC_1060840,0,0.5017145114988797,0,0.4686849574222452,0.3525095750875053,0.1088299381559551,0.0826174532099654
ISIC_0216173,0,0.4676731814914649,0,0.2716773543831401,0.8673940578740232,0.0971511062627437,0.4655239662828411
ISIC_5479129,0,0.3651689651398875,0,0.5035963499704543,0.6751576523834887,0.0269152017570182,0.1450867560881043
ISIC_0356396,0,0.20854187267580718,0,0.2771331085268927,0.227351878230484,0.0229924237226158,0.1473244774244966
ISIC_3991575,0,0.3361102508012311,0,0.3860654348188064,0.8055390351936245,0.1998359719105918,0.1558113633314673
ISIC_5847936,0,0.4649980309345846,0,0.4103590024190582,0.1076814293106942,0.14268903201484,0.0883626462992334
ISIC_1476655,0,0.4140043818466812,0,0.3482330814472765,0.3861878989518633,0.0353544521348871,0.1437699660568355
ISIC_2440858,0,0.4175866566846343,0,0.3055668215980964,0.4216392545416257,0.235354694524326,0.1660681802901864
ISIC_1175281,0,0.6275176521871304,1,0.4450450450046204,0.0809014888782221,0.0224222656477888,0.0731261891750665
ISIC_4459638,0,0.5981271306959063,1,0.4801555248304187,0.3757488975377189,0.1802011587901818,0.1373428273798743
ISIC_6754375,0,0.3531692811889433,0,0.097415191446143,0.1333490154546192,0.2463819622678095,0.1050620016610354
ISIC_0143119,0,0.5870808351133956,1,0.3625968992013009,0.2110346642341539,0.0315183887294746,0.1067395222193904
ISIC_4803835,0,0.36763834261867906,0,0.4183323905549885,0.3052560323756658,0.0284173200472241,0.1462596592864032
ISIC_0789746,0,0.3845628689352593,0,0.4698602794317152,0.1786473969460966,0.0241374402392255,0.1150224247072409
ISIC_6357761,0,0.4781643605336597,0,0.459949622154699,0.2719654589125442,0.1899458582240304,0.1372285729902313
ISIC_8794545,0,0.26685085277254095,0,0.2219851303496537,0.4507792221785338,0.0630713765517241,0.1894477588380971
ISIC_4702926,0,0.439149355264522,0,0.5846743294991184,0.4881927330505122,0.007721708753484,0.1323152341547847
ISIC_9953446,0,0.4022790399182259,0,0.5999999999870875,0.2577816993495085,0.0239946646223132,0.1304014045059972
ISIC_0153611,0,0.22817180855757788,0,0.2110577410691452,0.1537085019065551,0.0393072673805415,0.1179089205248923
ISIC_4151689,0,0.11563429177559013,0,0.3526381483516746,0.341418492295442,0.0366944703920883,0.1836012553441493
ISIC_2687272,0,0.5377691515259081,0,0.4560606312025421,0.2799980653364302,0.0822290559620277,0.1374481736707318
ISIC_5832319,0,0.6367137815763277,1,0.2633386117688283,0.187078739499992,0.0245411664857641,0.0795200431311849
ISIC_3722106,0,0.5245681584892976,0,0.2777807690840448,1.0,0.2388455147187316,0.4624070558739023
ISIC_0836658,0,0.38337858004215236,0,0.0727456095437024,0.1169438656556101,0.1530622008383741,0.1001765212530794
ISIC_1147201,0,0.32217945407738785,0,0.5878787878703295,0.5709952031464952,0.026268375036921,0.0928298534824151
ISIC_4579041,0,0.6050368614911,1,0.2479495268129781,1.0,0.1260047261322032,0.4439168300923781
ISIC_8822270,0,0.13315764791452087,0,0.331559420970026,0.2493544559425877,0.1098033291288967,0.1607648632242999
ISIC_3672451,0,0.21069007976180035,0,0.2270396073201168,0.2148848764253808,0.2252241697169234,0.1327176707612769
ISIC_9302901,0,0.4423338689645903,0,0.4631016042749721,0.3000660983799974,0.0273971269606248,0.1274312225419004
ISIC_4327154,0,0.711886313879319,1,0.1733397345653965,0.4015370048777814,0.2420590249289712,0.4469107300092008
ISIC_8379632,0,0.4730564723973813,0,0.4891304347759776,0.2333473975413017,0.0062845474253133,0.1162928426403524
